TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:34:54.838797,89.0,2599.0,62.35,24.08,-1.0,15.69,1.0,,,
2018-12-27 14:34:55.690077,90.0,2643.0,44.71,20.55,-1.0,14.9,1.0,34.12,8.971176326,48.951252699
2018-12-27 14:34:56.577614,92.0,2680.0,39.22,17.41,-1.0,12.16,1.0,,,
2018-12-27 14:34:57.431355,92.0,2694.0,29.41,13.63,-1.0,11.37,1.0,30.59,,
2018-12-27 14:34:58.296502,92.0,2698.0,26.27,12.61,-1.0,10.98,1.0,,,
2018-12-27 14:34:59.138935,92.0,2700.5,25.49,11.88,-1.0,10.59,0.98,32.94,8.971175971,48.951252393
2018-12-27 14:35:00.019051,92.0,2702.0,23.92,11.19,-1.0,9.8,0.95,,,
2018-12-27 14:35:00.865296,92.0,2699.0,22.35,10.72,-1.0,9.8,1.0,34.12,,
2018-12-27 14:35:01.764128,92.0,2705.0,22.35,11.02,-1.0,9.8,1.0,,,
2018-12-27 14:35:02.686770,93.0,2711.0,22.35,10.72,-1.0,9.8,1.0,35.69,8.971175573,48.951251954
2018-12-27 14:35:03.554071,93.0,2725.5,22.35,10.8,-1.0,9.8,0.99,,,
2018-12-27 14:35:04.395201,93.0,2733.0,22.35,10.88,-1.0,9.8,0.98,34.9,,
2018-12-27 14:35:05.270363,94.0,2749.0,23.14,11.22,-1.0,9.8,0.97,,,
2018-12-27 14:35:06.126690,94.0,2754.5,22.35,11.11,-1.0,9.8,1.0,34.9,,
2018-12-27 14:35:07.022844,95.0,2765.5,22.35,11.3,-1.0,9.8,1.0,,,
2018-12-27 14:35:07.841603,95.0,2774.0,22.35,11.11,-1.0,9.8,1.0,31.76,,
2018-12-27 14:35:08.676616,95.0,2785.5,22.35,11.3,-1.0,9.8,1.0,,,
2018-12-27 14:35:09.600314,96.0,2794.5,22.35,11.13,-1.0,9.8,0.98,32.55,8.971175332,48.951251688
2018-12-27 14:35:10.489137,96.0,2806.5,22.35,11.38,-1.0,9.8,0.93,,,
2018-12-27 14:35:11.337859,96.0,2817.0,22.75,11.19,-1.0,9.8,1.0,33.33,,
2018-12-27 14:35:12.224245,96.0,2826.0,22.75,11.3,-1.0,9.8,1.0,,,
2018-12-27 14:35:13.027901,96.0,2819.0,22.75,11.36,-1.0,9.8,1.0,35.29,8.971174729,48.951251589
2018-12-27 14:35:13.916485,96.0,2812.5,22.35,11.36,-1.0,9.8,0.98,,,
2018-12-27 14:35:14.755471,96.0,2809.0,22.35,11.13,-1.0,9.8,0.98,35.69,,
2018-12-27 14:35:15.647999,96.0,2801.0,21.96,11.11,-1.0,9.8,0.93,,,
2018-12-27 14:35:16.505555,96.0,2797.0,22.75,11.52,-1.0,9.8,1.0,36.08,8.971174374,48.951251755
2018-12-27 14:35:17.407996,95.0,2782.0,22.75,10.94,-1.0,9.8,1.0,,,
2018-12-27 14:35:18.258009,95.0,2779.5,22.75,11.24,-1.0,9.8,1.0,37.65,,
2018-12-27 14:35:19.146654,95.0,2774.0,22.35,11.27,-1.0,9.8,1.0,,,
2018-12-27 14:35:19.989350,95.0,2760.5,22.35,11.08,-1.0,9.8,1.0,35.29,8.971174154,48.951251203
2018-12-27 14:35:20.885561,94.0,2756.0,22.35,11.19,-1.0,9.8,1.0,,,
2018-12-27 14:35:21.734547,94.0,2744.0,22.35,10.97,-1.0,9.8,1.0,34.9,,
2018-12-27 14:35:22.624416,93.0,2728.0,10.59,3.24,0.0,0.0,2.0,,,
2018-12-27 14:35:23.445694,93.0,2320.5,14.51,8.27,0.0,8.24,0.94,34.12,8.97117392,48.951250407
2018-12-27 14:35:24.415731,93.0,2125.0,25.88,9.74,-1.0,9.41,0.93,,,
2018-12-27 14:35:25.257177,92.0,2124.5,26.67,9.86,0.0,9.41,0.93,36.08,,
2018-12-27 14:35:26.110709,92.0,2122.0,27.06,9.97,0.0,9.41,1.0,,,
2018-12-27 14:35:26.951747,92.0,2114.0,26.27,9.88,0.0,9.41,1.0,28.24,8.971173529,48.951250145
2018-12-27 14:35:27.816340,92.0,2112.0,37.65,14.38,0.0,13.33,1.0,,,
2018-12-27 14:35:28.653348,92.0,2125.5,54.51,20.99,0.0,15.29,1.0,29.02,,
2018-12-27 14:35:29.524554,94.0,2153.5,57.65,22.74,0.0,17.25,1.0,,,
2018-12-27 14:35:30.365593,95.0,2176.0,71.76,27.8,0.0,20.0,1.0,29.8,8.97117294,48.951249752
2018-12-27 14:35:31.227054,96.0,2208.0,74.9,29.16,0.0,22.35,1.0,,,
2018-12-27 14:35:32.235810,98.0,2248.0,75.69,30.24,0.0,23.14,1.0,34.51,,
2018-12-27 14:35:33.135198,99.0,2284.5,75.69,30.52,0.0,23.14,1.0,,,
2018-12-27 14:35:33.983603,101.0,2316.0,74.51,31.19,0.0,22.35,1.0,33.33,8.971172763,48.951248442
2018-12-27 14:35:34.808531,103.0,2353.5,74.12,29.97,0.0,16.86,1.0,,,
2018-12-27 14:35:35.621018,103.0,2371.5,20.78,5.44,0.0,0.0,1.0,34.12,,
2018-12-27 14:35:36.504744,102.0,2330.0,8.24,3.3,0.0,0.0,1.0,,,
2018-12-27 14:35:37.325967,101.0,2310.5,7.45,3.77,0.0,2.35,1.15,29.8,8.971173238,48.951248199
2018-12-27 14:35:38.217218,100.0,2285.0,10.2,5.22,0.0,3.92,0.92,,,
2018-12-27 14:35:39.042376,99.0,2261.5,14.12,5.66,0.0,3.92,1.0,35.29,,
2018-12-27 14:35:40.024824,97.0,2236.0,14.12,5.69,0.0,3.92,1.0,,,
2018-12-27 14:35:40.858505,97.0,2216.5,14.12,5.52,0.0,4.71,1.0,34.9,8.971172096,48.951247546
2018-12-27 14:35:41.773638,96.0,2200.0,18.43,7.16,0.0,5.88,1.0,,,
2018-12-27 14:35:42.597290,95.0,2182.0,18.82,7.36,0.0,5.88,1.0,34.51,,
2018-12-27 14:35:43.457388,94.0,2166.0,18.82,7.27,0.0,5.88,1.0,,,
2018-12-27 14:35:44.276551,94.0,2150.0,18.82,7.24,0.0,5.88,1.0,34.51,,
2018-12-27 14:35:45.176183,93.0,2137.0,18.82,7.16,0.0,5.88,1.0,,,
2018-12-27 14:35:46.018429,92.0,2124.5,18.82,7.13,0.0,5.88,1.0,34.9,,
2018-12-27 14:35:46.897440,92.0,2107.5,18.43,7.05,0.0,5.88,1.0,,,
2018-12-27 14:35:47.729934,91.0,2090.0,18.82,7.19,0.0,5.88,1.0,36.08,8.97117123,48.951246878
2018-12-27 14:35:48.569981,91.0,2079.5,22.75,9.52,0.0,8.63,1.0,,,
2018-12-27 14:35:49.414982,90.0,2070.0,25.1,8.99,0.0,8.63,1.0,34.51,,
2018-12-27 14:35:50.316224,90.0,2051.0,24.31,8.83,0.0,8.63,1.0,,,
2018-12-27 14:35:51.135032,89.0,2043.5,24.31,8.74,0.0,8.63,1.0,31.76,8.971170669,48.951246912
2018-12-27 14:35:51.995595,88.0,2030.0,24.31,8.74,0.0,8.63,1.0,,,
2018-12-27 14:35:52.842552,88.0,2021.0,24.31,8.69,0.0,8.63,1.0,30.98,,
2018-12-27 14:35:53.707290,88.0,2012.5,24.31,8.72,0.0,8.63,1.0,,,
2018-12-27 14:35:54.587553,87.0,2003.0,24.31,8.49,0.0,8.63,1.0,33.73,8.971170974,48.951247674
2018-12-27 14:35:55.466450,87.0,1986.0,24.31,8.61,0.0,8.63,1.0,,,
2018-12-27 14:35:56.307537,86.0,1979.5,24.31,8.44,0.0,8.63,1.0,31.37,,
2018-12-27 14:35:57.164149,86.0,1971.0,24.31,8.44,0.0,8.63,1.0,,,
2018-12-27 14:35:57.983867,85.0,1956.0,24.31,8.49,0.0,8.63,1.0,33.33,8.971171123,48.951246602
2018-12-27 14:35:58.877405,85.0,1950.5,24.31,8.61,0.0,9.02,1.0,,,
2018-12-27 14:35:59.707621,84.0,1940.5,25.1,8.72,0.0,9.02,1.0,32.55,,
2018-12-27 14:36:00.592757,84.0,1931.5,25.49,8.66,0.0,9.02,1.0,,,
2018-12-27 14:36:01.426426,84.0,1926.0,25.49,8.72,0.0,8.63,1.0,32.55,8.97117106,48.951246283
2018-12-27 14:36:02.387675,83.0,1913.0,23.92,8.27,0.0,8.63,1.0,,,
2018-12-27 14:36:03.211544,83.0,1905.5,24.71,8.38,0.0,8.63,1.0,35.29,,
2018-12-27 14:36:04.089029,83.0,1898.0,24.71,8.44,0.0,8.63,1.0,,,
2018-12-27 14:36:04.924206,82.0,1885.5,21.57,6.97,0.0,5.49,1.0,36.08,8.971171826,48.951247272
2018-12-27 14:36:05.787959,81.0,1845.0,7.84,2.55,0.0,0.0,1.0,,,
2018-12-27 14:36:06.609168,80.0,1835.5,7.06,2.33,0.0,0.0,1.72,34.51,,
2018-12-27 14:36:07.473120,77.0,1303.0,7.06,2.94,0.0,0.0,2.0,,,
2018-12-27 14:36:08.270423,73.0,1057.0,10.59,1.88,0.0,0.0,0.99,32.55,8.971172231,48.951248249
2018-12-27 14:36:09.226702,65.0,1193.5,8.63,1.69,0.0,0.0,0.92,,,
2018-12-27 14:36:10.085531,59.0,1367.0,5.88,1.8,0.0,0.0,2.0,32.94,,
2018-12-27 14:36:10.975459,53.0,1532.5,6.27,2.11,0.0,0.0,2.0,,,
2018-12-27 14:36:11.818014,50.0,1863.5,6.67,2.52,0.0,0.0,2.0,34.12,8.971172898,48.951249795
2018-12-27 14:36:12.703207,48.0,1254.5,7.45,1.69,0.0,0.0,2.0,,,
2018-12-27 14:36:13.518068,44.0,1017.0,9.41,1.63,0.0,0.0,0.98,30.2,,
2018-12-27 14:36:14.407403,42.0,913.5,10.98,1.58,0.0,0.0,0.92,,,
2018-12-27 14:36:15.253230,40.0,901.5,11.76,1.69,0.0,0.0,0.92,32.94,8.971173742,48.951251465
2018-12-27 14:36:16.139787,37.0,901.5,12.16,1.72,0.0,0.0,0.92,,,
2018-12-27 14:36:17.138370,33.0,908.0,12.16,1.74,0.0,0.0,0.92,30.98,,
2018-12-27 14:36:18.013415,25.0,1349.0,6.67,1.88,0.0,0.0,0.96,,,
2018-12-27 14:36:18.839312,19.0,1144.0,7.84,1.61,0.0,0.0,2.0,29.8,8.971174502,48.951252453
2018-12-27 14:36:19.719306,14.0,957.0,9.02,1.58,0.0,0.0,0.95,,,
2018-12-27 14:36:20.568055,14.0,915.0,11.37,1.61,0.0,0.0,0.92,35.29,,
2018-12-27 14:36:21.449134,13.0,932.0,38.04,13.36,0.0,21.57,0.93,,,
2018-12-27 14:36:22.288098,15.0,2316.0,42.75,21.36,0.0,20.78,0.94,30.98,,
2018-12-27 14:36:23.178118,21.0,2090.5,44.71,18.83,0.0,20.78,1.0,,,
2018-12-27 14:36:24.038135,26.0,1730.0,47.45,20.3,0.0,23.92,1.0,32.55,,
2018-12-27 14:36:24.960409,33.0,2153.5,69.41,36.55,0.0,32.94,1.0,,,
2018-12-27 14:36:25.803275,40.0,2566.0,55.69,30.91,0.0,24.71,1.0,30.2,8.971174729,48.951253307
2018-12-27 14:36:26.693303,45.0,2867.0,9.8,1.49,0.0,0.0,2.0,,,
2018-12-27 14:36:27.549425,45.0,2104.5,7.45,2.74,0.0,8.63,2.0,30.2,,
2018-12-27 14:36:28.443222,45.0,2311.0,37.25,14.49,0.0,14.9,0.94,,,
2018-12-27 14:36:29.264526,47.0,1891.5,40.0,17.69,0.0,15.29,1.0,35.69,8.971174934,48.951254684
2018-12-27 14:36:30.154807,49.0,1997.5,44.71,18.44,0.0,15.29,1.0,,,
2018-12-27 14:36:30.964695,52.0,2098.5,37.65,15.99,0.0,13.33,1.0,36.08,,
2018-12-27 14:36:31.853491,54.0,2169.0,34.9,15.99,0.0,13.33,1.0,,,
2018-12-27 14:36:32.702337,56.0,2245.5,34.12,15.74,0.0,13.33,1.0,34.9,8.971175339,48.951256252
2018-12-27 14:36:33.584140,58.0,2321.5,32.94,16.02,0.0,13.33,1.0,,,
2018-12-27 14:36:34.389710,59.0,2380.0,32.16,15.8,0.0,13.33,1.0,26.67,,
2018-12-27 14:36:35.294310,61.0,2441.5,31.37,16.05,0.0,12.94,1.0,,,
2018-12-27 14:36:36.124363,62.0,2513.5,26.67,12.63,0.0,9.8,1.0,28.63,8.971175992,48.951257732
2018-12-27 14:36:36.986060,63.0,2502.5,9.02,3.38,0.0,0.0,1.0,,,
2018-12-27 14:36:37.832358,62.0,2493.5,7.45,3.44,0.0,3.53,1.0,35.29,,
2018-12-27 14:36:38.701052,61.0,2487.5,10.59,4.94,0.0,5.88,1.0,,,
2018-12-27 14:36:39.585877,61.0,2461.0,14.12,6.27,0.0,9.02,1.0,33.73,8.971176623,48.951258731
2018-12-27 14:36:40.467397,62.0,2498.5,45.88,21.16,0.0,16.08,1.0,,,
2018-12-27 14:36:41.327371,64.0,2612.5,52.94,37.91,0.0,28.24,1.0,31.37,,
2018-12-27 14:36:42.197376,69.0,2770.5,67.45,35.77,0.0,7.06,1.0,,,
2018-12-27 14:36:43.038631,70.0,2497.5,8.24,2.58,0.0,3.14,2.0,30.98,8.971177227,48.951259899
2018-12-27 14:36:43.941275,70.0,2046.5,16.47,5.74,0.0,7.06,0.93,,,
2018-12-27 14:36:44.768651,70.0,2046.0,16.08,5.61,0.0,5.1,0.93,30.2,,
2018-12-27 14:36:45.657302,69.0,2035.5,9.02,2.58,0.0,0.0,0.92,,,
2018-12-27 14:36:46.497385,69.0,2015.5,7.45,2.77,0.0,0.0,1.2,31.76,8.971176737,48.951259722
2018-12-27 14:36:47.538371,68.0,1974.0,6.67,2.63,0.0,0.0,2.0,,,
2018-12-27 14:36:48.381162,67.0,1962.5,7.45,2.74,0.0,1.96,1.68,34.12,,
2018-12-27 14:36:49.222466,66.0,1925.5,7.45,2.72,0.0,0.0,0.92,,,
2018-12-27 14:36:50.059895,65.0,1913.0,7.06,2.47,0.0,0.0,2.0,32.94,8.97117712,48.951258501
2018-12-27 14:36:50.951347,64.0,1883.0,6.67,2.41,0.0,0.0,2.0,,,
2018-12-27 14:36:51.797568,63.0,1856.0,6.67,2.41,0.0,0.0,2.0,32.16,,
2018-12-27 14:36:52.663929,62.0,1827.0,6.67,2.36,0.0,0.0,2.0,,,
2018-12-27 14:36:53.511457,61.0,1801.0,6.67,2.33,0.0,0.0,2.0,33.73,8.97117766,48.951257632
2018-12-27 14:36:54.374107,60.0,1761.5,6.27,2.27,0.0,0.0,2.0,,,
2018-12-27 14:36:55.270350,59.0,1737.5,6.27,2.19,0.0,0.0,2.0,29.02,,
2018-12-27 14:36:56.160148,58.0,1557.0,6.27,1.86,0.0,0.0,2.0,,,
2018-12-27 14:36:56.988628,56.0,1116.0,11.76,2.33,0.0,0.0,1.12,30.59,8.971178085,48.951257136
2018-12-27 14:36:57.867597,54.0,1009.0,10.98,2.02,0.0,0.0,0.93,,,
2018-12-27 14:36:58.711380,50.0,1873.5,6.27,2.38,0.0,0.0,2.0,30.2,,
2018-12-27 14:36:59.587713,46.0,2685.5,6.67,3.72,0.0,0.0,2.0,,,
2018-12-27 14:37:00.406546,43.0,2812.0,7.06,3.74,0.0,0.0,2.0,31.37,,
2018-12-27 14:37:01.280290,42.0,2683.0,7.06,3.52,0.0,0.0,2.0,,,
2018-12-27 14:37:02.127721,39.0,2501.5,7.06,3.33,0.0,0.0,2.0,29.8,,
2018-12-27 14:37:03.045210,36.0,2328.5,7.06,2.97,0.0,0.0,2.0,,,
2018-12-27 14:37:03.884134,34.0,2202.0,7.45,3.13,0.0,0.39,1.26,17.65,8.971178604,48.951257086
2018-12-27 14:37:04.726399,33.0,2173.0,48.63,22.69,0.0,30.59,0.94,,,
2018-12-27 14:37:05.549269,36.0,2489.5,69.41,37.83,0.0,39.61,1.0,5.88,,
2018-12-27 14:37:06.409123,43.0,2814.5,71.37,45.22,0.0,43.53,1.0,,,
2018-12-27 14:37:07.226683,50.0,3250.5,85.1,62.69,0.0,56.86,1.0,20.0,8.971179015,48.951256819
2018-12-27 14:37:08.088395,57.0,3638.5,10.59,1.11,0.0,0.0,2.0,,,
2018-12-27 14:37:08.878552,57.0,3009.0,52.16,30.83,0.0,40.78,0.98,24.31,,
2018-12-27 14:37:09.810868,61.0,2443.0,86.67,52.49,0.0,60.39,1.0,,,
2018-12-27 14:37:10.651747,66.0,2659.5,95.69,56.47,0.0,60.0,1.0,25.88,8.971179697,48.951256353
2018-12-27 14:37:11.514155,71.0,2877.0,89.02,56.47,0.0,53.73,1.0,,,
2018-12-27 14:37:12.314219,76.0,3074.0,85.49,58.02,0.0,0.0,1.0,38.82,,
2018-12-27 14:37:13.177063,78.0,2646.0,36.08,20.24,0.0,18.43,1.0,,,
2018-12-27 14:37:13.990423,78.0,2293.5,9.41,2.24,0.0,0.0,1.0,30.2,8.971180108,48.95125585
2018-12-27 14:37:14.837934,77.0,2253.5,7.06,2.74,0.0,0.0,2.0,,,
2018-12-27 14:37:15.683104,75.0,2207.0,6.67,2.83,0.0,0.0,2.0,38.04,,
2018-12-27 14:37:16.567236,73.0,2141.5,6.67,2.77,0.0,0.0,2.0,,,
2018-12-27 14:37:17.450681,72.0,2096.0,6.67,2.58,0.0,0.0,2.0,35.69,8.971180328,48.951256639
2018-12-27 14:37:18.364480,70.0,2044.5,6.67,2.58,0.0,0.0,2.0,,,
2018-12-27 14:37:19.208167,68.0,2000.5,6.67,2.47,0.0,0.0,2.0,35.69,,
2018-12-27 14:37:20.095531,67.0,1955.5,7.45,2.63,0.0,0.78,1.26,,,
2018-12-27 14:37:20.939245,65.0,1910.0,7.45,2.58,0.0,1.18,0.92,33.33,8.971180499,48.951258179
2018-12-27 14:37:21.826808,64.0,1877.5,10.59,3.77,0.0,3.53,0.92,,,
2018-12-27 14:37:22.670698,63.0,1856.0,10.98,3.69,0.0,4.31,0.92,35.69,,
2018-12-27 14:37:23.544373,63.0,1843.0,12.94,4.44,0.0,5.49,0.95,,,
2018-12-27 14:37:24.444543,63.0,1838.5,12.16,4.22,0.0,6.27,1.0,36.08,8.971180534,48.951259375
2018-12-27 14:37:25.295982,62.0,1828.5,18.43,6.58,0.0,7.84,1.0,,,
2018-12-27 14:37:26.113455,62.0,1829.5,20.39,7.02,0.0,7.84,1.0,35.29,,
2018-12-27 14:37:26.969445,63.0,1837.5,24.31,8.77,0.0,8.63,1.0,,,
2018-12-27 14:37:27.820944,63.0,1842.0,15.69,3.69,0.0,2.35,1.0,35.69,8.971180009,48.951260192
2018-12-27 14:37:28.728297,62.0,1820.0,7.06,2.44,0.0,0.0,1.0,,,
2018-12-27 14:37:29.555734,61.0,1802.0,9.02,3.83,0.0,4.31,1.0,34.12,,
2018-12-27 14:37:30.441854,61.0,1787.0,11.37,3.88,0.0,4.71,1.0,,,
2018-12-27 14:37:31.302019,61.0,1787.5,12.55,4.99,0.0,6.27,1.0,27.45,8.971179867,48.951260969
2018-12-27 14:37:32.355775,61.0,1797.0,10.2,2.27,0.0,0.0,1.0,,,
2018-12-27 14:37:33.197021,62.0,1789.0,7.06,2.41,0.0,0.0,1.0,30.59,,
2018-12-27 14:37:34.092143,61.0,1808.5,6.67,2.58,0.0,0.0,2.0,,,
2018-12-27 14:37:34.904638,62.0,1817.0,7.45,2.52,-1.0,0.0,0.93,27.84,8.971179966,48.95126213
2018-12-27 14:37:35.794685,62.0,1818.0,6.67,2.38,0.0,0.0,2.0,,,
2018-12-27 14:37:36.642144,62.0,1822.0,6.67,2.38,0.0,0.0,2.0,27.45,,
2018-12-27 14:37:37.520964,62.0,1824.0,6.67,2.36,-1.0,0.0,2.0,,,
2018-12-27 14:37:38.339627,62.0,1823.0,6.67,2.36,-1.0,0.0,2.0,28.63,,
2018-12-27 14:37:39.230912,62.0,1825.0,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:40.117393,62.0,1827.0,6.67,2.36,-1.0,0.0,2.0,31.37,,
2018-12-27 14:37:41.014891,62.0,1820.5,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:41.837266,62.0,1813.5,6.67,2.36,-1.0,0.0,2.0,21.96,8.971179732,48.95126311
2018-12-27 14:37:42.728456,61.0,1799.5,6.67,2.27,-1.0,0.0,2.0,,,
2018-12-27 14:37:43.596016,61.0,1791.0,6.67,2.3,-1.0,0.0,2.0,35.69,,
2018-12-27 14:37:44.482355,61.0,1782.5,6.67,2.27,-1.0,0.0,2.0,,,
2018-12-27 14:37:45.291047,61.0,1784.0,6.27,2.24,-1.0,0.0,2.0,35.69,8.971179874,48.951264169
2018-12-27 14:37:46.181071,60.0,1771.5,6.67,2.27,-1.0,0.0,2.0,,,
2018-12-27 14:37:47.033631,60.0,1767.5,6.27,2.27,-1.0,0.0,2.0,40.39,,
2018-12-27 14:37:47.913684,60.0,1774.0,6.67,2.27,-1.0,0.0,2.0,,,
2018-12-27 14:37:48.743488,61.0,1784.0,6.67,2.24,-1.0,0.0,2.0,26.27,8.971179484,48.951264503
2018-12-27 14:37:49.648614,61.0,1790.5,6.67,2.3,-1.0,0.0,2.0,,,
2018-12-27 14:37:50.495932,61.0,1801.0,6.67,2.36,-1.0,0.0,2.0,28.24,,
2018-12-27 14:37:51.389898,62.0,1807.5,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:52.238672,62.0,1811.0,6.27,2.33,-1.0,0.0,2.0,34.51,8.971178738,48.951264945
2018-12-27 14:37:53.110377,62.0,1815.0,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:53.972517,62.0,1819.5,6.67,2.33,-1.0,0.0,2.0,35.29,,
2018-12-27 14:37:55.056362,62.0,1819.0,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:55.873979,62.0,1820.0,6.67,2.36,-1.0,0.0,2.0,34.9,8.971178071,48.951265116
2018-12-27 14:37:56.741583,62.0,1815.5,6.67,2.33,-1.0,0.0,2.0,,,
2018-12-27 14:37:57.597021,61.0,1806.5,6.67,2.33,-1.0,0.0,2.0,31.37,,
2018-12-27 14:37:58.485246,61.0,1800.5,6.67,2.36,-1.0,0.0,2.0,,,
2018-12-27 14:37:59.336331,61.0,1787.0,6.67,2.33,-1.0,0.0,2.0,35.29,8.971177518,48.95126527
2018-12-27 14:38:00.227590,61.0,1784.0,6.67,2.27,-1.0,0.0,2.0,,,
2018-12-27 14:38:01.053345,60.0,1770.5,6.67,2.3,-1.0,0.0,2.0,34.12,,
2018-12-27 14:38:01.962762,60.0,1767.0,6.67,2.24,-1.0,0.0,2.0,,,
2018-12-27 14:38:02.865202,60.0,1760.0,6.67,2.3,-1.0,0.0,2.0,32.16,8.971177227,48.951265991
2018-12-27 14:38:03.742827,60.0,1753.0,6.67,2.24,-1.0,0.0,2.0,,,
2018-12-27 14:38:04.579360,60.0,1751.5,6.67,2.22,-1.0,0.0,2.0,33.73,,
2018-12-27 14:38:05.469174,60.0,1761.0,6.67,2.3,-1.0,0.0,2.0,,,
2018-12-27 14:38:06.304033,60.0,1772.0,6.67,2.3,-1.0,0.0,2.0,36.08,8.971177141,48.951266255
2018-12-27 14:38:07.174340,61.0,1793.5,6.67,2.38,-1.0,0.0,2.0,,,
2018-12-27 14:38:08.017799,62.0,1809.0,6.67,2.36,-1.0,0.0,2.0,35.29,,
2018-12-27 14:38:08.936556,62.0,1840.0,6.67,2.41,-1.0,0.0,2.0,,,
2018-12-27 14:38:09.805347,63.0,1854.0,6.67,2.41,-1.0,0.0,2.0,32.55,8.971176879,48.951266277
2018-12-27 14:38:10.691613,64.0,1879.0,6.67,2.52,-1.0,0.0,2.0,,,
2018-12-27 14:38:11.516663,65.0,1907.5,6.67,2.44,-1.0,0.0,2.0,36.08,,
2018-12-27 14:38:12.430345,66.0,1927.5,6.67,2.52,-1.0,0.0,2.0,,,
2018-12-27 14:38:13.280429,66.0,1943.0,6.67,2.63,-1.0,0.0,2.0,25.88,8.971177092,48.951266764
2018-12-27 14:38:14.163025,67.0,1961.5,6.67,2.58,-1.0,0.0,2.0,,,
2018-12-27 14:38:14.979191,67.0,1978.0,7.06,2.66,-1.0,0.0,2.0,22.75,,
2018-12-27 14:38:15.869156,68.0,1996.5,7.06,2.69,-1.0,0.0,2.0,,,
2018-12-27 14:38:16.736660,69.0,2017.5,7.06,2.69,-1.0,0.0,2.0,38.82,,
2018-12-27 14:38:17.636689,69.0,2035.5,7.06,2.77,-1.0,0.0,2.0,,,
2018-12-27 14:38:18.479251,70.0,2057.5,7.06,2.72,-1.0,0.0,2.0,32.94,,
2018-12-27 14:38:19.336824,71.0,2087.0,7.06,2.77,-1.0,0.0,2.0,,,
2018-12-27 14:38:20.183225,72.0,2106.5,7.06,2.77,-1.0,0.0,2.0,34.51,8.971177482,48.951267375
2018-12-27 14:38:21.064342,72.0,2124.5,7.06,2.8,-1.0,0.0,2.0,,,
2018-12-27 14:38:21.879282,73.0,2141.5,7.06,2.88,0.0,0.0,2.0,33.33,,
2018-12-27 14:38:22.760551,74.0,2166.0,7.06,2.88,0.0,0.0,2.0,,,
2018-12-27 14:38:23.596810,75.0,2185.5,7.06,3.08,0.0,0.0,2.0,34.12,8.971177809,48.95126749
2018-12-27 14:38:24.566841,76.0,2212.5,7.06,2.97,0.0,0.0,2.0,,,
2018-12-27 14:38:25.400619,0.0,2108.5,7.45,2.83,0.0,0.0,2.0,38.04,,
2018-12-27 14:38:26.256359,70.0,1431.0,6.67,1.72,0.0,0.0,2.0,,,
2018-12-27 14:38:27.094483,66.0,1095.0,10.98,1.88,0.0,0.0,1.0,28.24,8.971178064,48.951267816
2018-12-27 14:38:27.980638,62.0,1262.5,7.06,1.72,0.0,0.0,0.92,,,
2018-12-27 14:38:28.851899,60.0,1664.0,6.67,2.44,0.0,0.0,2.0,31.37,,
2018-12-27 14:38:29.715720,59.0,2366.5,7.84,3.36,0.0,0.0,2.0,,,
2018-12-27 14:38:30.536955,58.0,2310.5,7.45,3.22,0.0,0.0,2.0,28.63,8.971178164,48.951267672
2018-12-27 14:38:31.450752,56.0,2275.5,7.06,3.05,0.0,0.0,2.0,,,
2018-12-27 14:38:32.368251,57.0,2304.0,7.45,3.19,0.0,0.0,2.0,28.24,,
2018-12-27 14:38:33.242002,58.0,2329.5,8.63,5.02,0.0,7.45,1.18,,,
2018-12-27 14:38:34.091186,59.0,2404.0,43.14,19.02,0.0,14.51,0.93,21.18,8.97117822,48.951266922
2018-12-27 14:38:34.982010,64.0,2595.0,46.67,8.49,0.0,0.0,1.0,,,
2018-12-27 14:38:35.828484,65.0,2662.0,8.24,3.72,0.0,0.0,1.0,31.37,,
2018-12-27 14:38:36.724622,66.0,2646.5,7.06,3.63,0.0,0.0,2.0,,,
2018-12-27 14:38:37.566036,65.0,2631.0,7.06,3.61,0.0,0.0,2.0,25.88,8.971178426,48.9512667
2018-12-27 14:38:38.428427,65.0,2625.0,9.02,3.99,0.0,0.0,0.93,,,
2018-12-27 14:38:39.280730,65.0,2600.5,14.51,7.33,0.0,9.02,0.93,33.73,,
2018-12-27 14:38:40.198648,65.0,2625.5,20.78,10.13,0.0,10.2,0.93,,,
2018-12-27 14:38:41.056079,65.0,2643.0,22.75,10.52,0.0,9.8,1.0,36.47,8.971179122,48.951266832
2018-12-27 14:38:41.947329,66.0,2661.5,18.82,8.38,0.0,5.49,1.0,,,
2018-12-27 14:38:42.771171,66.0,2618.0,8.63,3.86,0.0,0.0,1.0,32.55,,
2018-12-27 14:38:43.669941,65.0,2606.0,7.84,4.05,0.0,6.27,1.0,,,
2018-12-27 14:38:44.515051,64.0,2575.0,14.12,6.72,0.0,7.84,1.0,34.12,8.971179619,48.951266951
